y_true,y_score,y_pred
False,0.2316244,0
False,3.031713e-21,0
False,6.8882297e-13,0
False,3.9692754e-12,0
False,1.4922927e-09,0
False,5.963177e-13,0
False,0.05102852,0
False,0.37144563,1
False,2.6186133e-11,0
False,0.09991003,0
False,0.06881883,0
True,0.40294608,1
True,0.14130527,0
False,1.1773224e-22,0
False,8.502546e-22,0
False,1.4262365e-12,0
True,1.0,1
False,0.42527804,1
False,0.07249668,0
True,0.17077196,0
False,0.051918276,0
False,0.12896608,0
True,0.16736685,0
False,0.22222425,0
False,8.345273e-10,0
True,1.0,1
True,0.16884245,0
False,8.3599794e-13,0
False,2.6883926e-11,0
False,0.07835625,0
False,0.18501447,0
False,0.12111733,0
False,0.010468936,0
False,1.6518703e-21,0
False,0.077908665,0
False,9.0115544e-26,0
False,1.2009575e-18,0
False,1.05260606e-23,0
False,1.447508e-13,0
True,1.0,1
False,0.041332796,0
True,0.10675358,0
False,0.14132372,0
False,0.14291878,0
False,4.4022528e-23,0
True,1.0,1
False,4.8207553e-13,0
False,3.2916307e-23,0
True,0.37818244,1
False,6.4774777e-24,0
False,1.216292e-18,0
False,1.1221361e-23,0
False,1.7122934e-23,0
False,0.079004906,0
True,1.0,1
False,0.067912765,0
False,1.02299646e-22,0
True,0.07751212,0
False,0.1890163,0
False,0.0883559,0
False,2.6535296e-23,0
False,2.6643405e-09,0
False,0.026727764,0
False,0.12335903,0
True,1.0,1
False,5.1472464e-23,0
True,1.0,1
False,0.011529332,0
False,0.34676984,1
False,4.363847e-23,0
False,1.1824508e-19,0
True,0.34335545,1
True,1.0,1
False,2.2636378e-25,0
False,2.2103508e-09,0
False,1.9100278e-22,0
False,5.315884e-24,0
False,0.10779997,0
False,1.6872711e-24,0
False,3.103923e-24,0
False,0.12689474,0
False,0.36616814,1
False,0.12054923,0
False,0.10894612,0
False,1.7439019e-24,0
False,5.253851e-24,0
False,2.4505823e-20,0
True,0.22182937,0
False,0.11276203,0
False,0.124835946,0
False,0.06104222,0
False,1.9306933e-22,0
False,0.19889393,0
False,2.012125e-24,0
False,0.013016593,0
True,0.25046602,0
False,0.15323181,0
True,0.35347927,1
True,0.18889108,0
False,3.8448134e-23,0
False,2.0821022e-25,0
False,0.32049727,0
False,6.5853043e-25,0
False,0.064812645,0
False,0.12637392,0
True,0.10654151,0
False,1.661531e-23,0
False,0.16126773,0
False,0.2224391,0
False,0.14302182,0
False,3.7315405e-24,0
False,1.8719893e-17,0
True,0.21638563,0
True,1.0,1
False,0.1350502,0
False,1.7206298e-22,0
False,1.9261575e-26,0
True,0.32947928,1
True,0.3110217,0
True,0.16143776,0
False,0.141688,0
True,1.0,1
False,1.5653752e-12,0
False,5.158717e-19,0
False,3.401437e-21,0
True,0.17398414,0
False,2.1265177e-23,0
True,1.0,1
False,3.6866193e-23,0
True,0.3807987,1
False,3.0113206e-23,0
False,0.22543344,0
False,0.10897019,0
True,0.24582347,0
False,0.19353667,0
False,5.5035983e-08,0
False,0.1256057,0
True,0.08398139,0
True,0.0454659,0
True,0.104313724,0
True,1.0,1
False,0.10377472,0
False,0.38166845,1
False,0.1543925,0
False,1.2466532e-08,0
False,3.1632472e-24,0
False,0.1430257,0
False,0.025528394,0
False,1.7361941e-25,0
False,4.4056727e-11,0
False,0.021303318,0
True,1.0,1
False,5.523839e-20,0
False,1.6202368e-12,0
False,0.16766529,0
False,4.7065825e-22,0
True,0.3386797,1
True,0.13860057,0
True,0.27836952,0
False,0.11964698,0
False,0.1660294,0
False,9.240536e-12,0
False,0.1501959,0
False,0.12500164,0
False,0.06652817,0
False,9.349128e-22,0
True,1.0,1
True,1.0,1
False,0.32984525,1
False,4.6940025e-11,0
True,0.4454399,1
False,5.54328e-21,0
False,0.06744517,0
True,0.26739275,0
False,7.3593593e-20,0
False,0.15739918,0
False,0.10634229,0
False,0.063762404,0
False,2.8406354e-25,0
True,0.40284067,1
False,0.101497635,0
False,0.13984565,0
False,5.6012965e-25,0
False,0.19502553,0
False,1.2826375e-19,0
False,5.614836e-26,0
False,0.05136806,0
False,9.134946e-25,0
False,0.09451848,0
False,9.010956e-21,0
False,4.6755462e-24,0
False,0.13806695,0
False,3.7373808e-24,0
True,0.20444903,0
False,7.240609e-23,0
False,0.1394166,0
False,0.109290004,0
False,0.071573585,0
False,2.7274513e-24,0
False,2.487822e-22,0
False,0.19482212,0
True,1.0,1
False,0.17709643,0
False,0.05809739,0
False,5.6350943e-25,0
False,1.0461875e-11,0
False,0.17815973,0
False,0.36040062,1
False,0.008883756,0
False,1.2388204e-25,0
False,0.1615779,0
False,8.315397e-26,0
False,0.09207942,0
False,9.367531e-26,0
False,3.775946e-23,0
False,0.10679454,0
False,0.17222954,0
False,0.28534073,0
False,0.1834771,0
False,0.294851,0
False,9.8617245e-24,0
True,0.5272082,1
False,6.909722e-23,0
False,0.044079542,0
False,1.0440631e-25,0
False,1.1735229e-24,0
False,1.5625807e-22,0
False,4.4764983e-21,0
False,0.21090151,0
False,0.12813032,0
True,0.21187952,0
False,0.19521174,0
False,0.1394688,0
True,0.12639074,0
True,0.19166368,0
False,6.5873396e-25,0
False,0.08945375,0
False,0.37006998,1
False,4.311871e-23,0
True,0.22553527,0
False,0.19335283,0
False,0.024837421,0
True,1.0,1
True,0.31058237,0
True,0.33711717,1
True,1.0,1
False,0.29883718,0
False,3.3297927e-25,0
False,0.19499895,0
False,1.52303e-12,0
False,0.051180527,0
True,1.0,1
False,0.072443634,0
True,0.20521498,0
False,0.08735635,0
False,3.021654e-23,0
False,0.13610713,0
False,8.650073e-12,0
False,0.1528138,0
True,0.45045862,1
True,1.0,1
False,7.307499e-26,0
False,0.13929158,0
True,1.0,1
False,7.272176e-21,0
False,0.103709765,0
False,0.09737962,0
False,0.11932094,0
False,0.10018239,0
False,0.13070498,0
False,0.10441356,0
True,0.21625592,0
False,6.0554155e-22,0
True,0.2173689,0
False,0.09758098,0
False,2.8811315e-12,0
False,0.11574874,0
True,0.15503371,0
False,0.18983957,0
False,1.6576336e-21,0
False,0.19610776,0
False,0.22612882,0
False,0.066134915,0
False,1.741726e-18,0
True,1.0,1
False,4.342253e-11,0
False,6.4058434e-25,0
False,0.25954574,0
True,0.28963026,0
False,0.11902593,0
False,0.24604985,0
False,0.18343955,0
False,0.08441503,0
True,0.34298098,1
False,0.104162075,0
False,0.41884837,1
False,0.08100896,0
False,2.4812818e-22,0
True,0.07085269,0
False,9.483378e-11,0
False,0.14505613,0
False,1.7721509e-21,0
False,1.7601041e-14,0
False,0.24480096,0
False,1.0707578e-23,0
False,0.12711114,0
False,0.054974154,0
False,1.3012508e-20,0
False,0.30888167,0
True,0.1729297,0
False,0.40103266,1
False,0.121074356,0
True,1.0,1
False,3.2518539e-24,0
False,0.053701106,0
False,1.0846705e-22,0
False,6.854056e-19,0
True,0.1626364,0
False,0.08349046,0
False,4.4663272e-23,0
True,1.0,1
False,1.9933921e-24,0
True,0.21079867,0
False,2.2257283e-13,0
False,6.6446437e-21,0
False,8.1085416e-23,0
False,0.21764675,0
False,3.374896e-25,0
False,0.36822957,1
False,0.18578434,0
False,0.33902404,1
False,1.2954137e-09,0
True,0.43488875,1
True,0.106107086,0
True,1.0,1
False,1.5520707e-23,0
True,0.43643752,1
False,2.3408242e-13,0
True,1.0,1
True,0.5055107,1
False,0.34333816,1
True,1.0,1
False,0.111361936,0
False,3.595266e-21,0
False,0.31342676,0
False,0.028301083,0
False,0.13818435,0
False,1.5012171e-23,0
False,0.13919342,0
False,0.13373037,0
False,4.768039e-23,0
False,5.8959898e-24,0
False,1.7610381e-13,0
False,0.1340904,0
False,0.059948735,0
False,4.6310233e-11,0
False,3.41511e-24,0
False,3.5733613e-21,0
False,3.7985674e-25,0
False,0.20272867,0
False,1.1009937e-25,0
False,0.16179456,0
True,0.13387766,0
False,0.13639048,0
False,4.348628e-22,0
False,0.017115382,0
False,0.075153016,0
False,0.086502574,0
False,0.52821344,1
False,0.07859553,0
False,0.17369762,0
False,1.613022e-11,0
False,7.425409e-11,0
False,0.21735531,0
False,7.647992e-22,0
False,7.284842e-19,0
False,0.32926017,1
True,1.0,1
True,1.0,1
False,4.3955543e-24,0
False,0.097248584,0
True,0.28822792,0
False,0.098695494,0
False,3.5370016e-22,0
False,0.13443232,0
True,0.08178139,0
False,0.32618922,0
False,3.2875813e-13,0
False,1.1810404e-10,0
False,1.8067529e-12,0
False,0.15421121,0
False,1.6989354e-24,0
False,6.6087543e-12,0
False,9.262453e-12,0
False,3.1530096e-22,0
True,0.34897876,1
False,9.311448e-12,0
False,0.055916887,0
True,0.4394404,1
False,2.1419029e-10,0
False,0.29068962,0
False,0.058726825,0
True,0.057252064,0
False,2.0717265e-22,0
False,0.34159672,1
True,1.0,1
False,0.035007045,0
False,0.15694132,0
False,2.0700407e-10,0
False,4.6620206e-13,0
False,0.121467404,0
False,0.09990895,0
False,2.926543e-23,0
True,0.18057154,0
False,0.03988523,0
False,0.13251689,0
False,0.1010017,0
False,3.5712218e-22,0
True,1.0,1
False,6.964452e-22,0
False,0.30069837,0
True,0.55329937,1
True,0.40492585,1
False,0.28381225,0
False,0.073090844,0
False,0.044933125,0
False,1.3183696e-26,0
False,0.21095726,0
False,1.0633865e-22,0
True,0.33601856,1
False,0.061157443,0
True,0.20139286,0
True,0.23593454,0
False,0.10709128,0
False,1.920127e-12,0
True,1.0,1
False,0.11170894,0
False,0.12843542,0
False,2.1472564e-22,0
True,0.26526096,0
False,0.5385118,1
True,1.0,1
False,0.19220713,0
False,0.109033614,0
False,1.9261795e-12,0
False,0.1642529,0
False,0.36087903,1
False,2.3810157e-22,0
False,0.2262915,0
False,0.13282251,0
False,0.10627051,0
False,0.33942804,1
False,0.10071738,0
True,1.0,1
True,0.07147805,0
False,0.21273157,0
False,0.17437525,0
False,0.32933924,1
False,0.2691048,0
False,0.090824954,0
False,7.5453164e-23,0
True,0.18504642,0
True,0.09326491,0
False,0.0803205,0
False,0.0613375,0
True,0.21520415,0
False,2.6082428e-12,0
False,2.916947e-22,0
False,0.13375895,0
False,0.40149885,1
False,0.16980577,0
False,2.9882923e-18,0
False,0.32045206,0
False,5.9112007e-21,0
False,0.23135315,0
True,1.0,1
False,0.044321936,0
False,0.20023777,0
True,0.38455138,1
False,0.21296437,0
False,3.6513986e-12,0
True,1.0,1
False,8.795432e-23,0
False,9.728168e-13,0
False,5.090543e-22,0
False,3.9727763e-19,0
False,2.0614718e-06,0
False,0.32498372,0
False,0.18391185,0
False,2.4770878e-26,0
True,1.0,1
True,1.0,1
False,0.28834367,0
False,1.1260863e-22,0
False,3.2991872e-22,0
False,4.176535e-21,0
False,1.0487024e-23,0
False,0.029737698,0
False,4.466676e-12,0
False,5.9843195e-22,0
True,0.30457708,0
False,0.26990795,0
False,0.12186406,0
False,1.9481532e-22,0
False,0.24722986,0
False,0.1781992,0
False,0.11361912,0
False,0.20957287,0
False,1.9425337e-24,0
False,0.46730775,1
True,1.0,1
False,1.9884316e-25,0
True,0.092735484,0
False,7.396746e-25,0
False,9.27709e-13,0
False,4.097851e-13,0
True,1.0,1
False,0.09381894,0
False,0.13575897,0
False,0.17499219,0
False,0.09286781,0
True,0.16207053,0
True,1.0,1
False,0.020748679,0
False,0.12298233,0
False,0.09748572,0
False,4.556743e-24,0
False,0.09139974,0
False,0.14134765,0
False,0.17194334,0
False,0.31899267,0
True,0.33568278,1
False,0.13118134,0
False,0.04828692,0
True,1.0,1
False,0.07317348,0
False,0.19050029,0
False,0.041525982,0
False,0.16614439,0
False,2.1834882e-19,0
False,0.10945169,0
False,0.15298176,0
False,0.16774964,0
False,2.380716e-22,0
False,2.2475985e-11,0
False,0.19174068,0
False,8.3761164e-24,0
False,0.20787963,0
False,2.1346912e-26,0
True,0.44224665,1
False,5.2459664e-22,0
False,0.07437256,0
False,0.09798761,0
False,0.33233297,1
True,0.34390473,1
False,0.1412652,0
False,0.016877847,0
True,0.38264677,1
False,0.4011762,1
False,3.98162e-12,0
False,0.008793912,0
False,1.883553e-22,0
True,0.1934497,0
False,0.17309697,0
True,1.0,1
False,3.5909417e-25,0
False,7.760119e-12,0
False,0.16105272,0
False,0.3289358,1
False,0.33764058,1
True,1.0,1
True,0.2110335,0
False,2.9039198e-25,0
False,0.123676315,0
False,0.23205109,0
False,0.056788333,0
False,0.1464338,0
False,2.549567e-24,0
False,0.09009792,0
False,1.3715696e-23,0
False,0.17441097,0
False,0.14360878,0
False,0.13992509,0
False,0.04724466,0
False,2.6935204e-21,0
False,0.054502945,0
False,0.20593975,0
False,3.2515907e-11,0
False,0.04052554,0
False,4.0660864e-12,0
False,0.14782438,0
False,0.07843449,0
False,7.7504156e-19,0
False,4.4134993e-24,0
False,3.1296254e-11,0
False,0.34802055,1
False,0.16110234,0
True,0.2611243,0
False,0.3259783,0
False,6.799855e-21,0
False,0.09175342,0
True,0.32566303,0
False,0.2746815,0
False,0.14425462,0
False,0.32238644,0
False,4.6710696e-10,0
False,6.642814e-22,0
False,1.969961e-21,0
True,0.14036386,0
False,0.31484246,0
False,3.0358652e-23,0
False,1.4223681e-12,0
False,1.23228224e-11,0
False,3.62401e-25,0
False,0.26225987,0
False,0.38067025,1
False,1.8205103e-08,0
True,1.0,1
False,7.119368e-13,0
False,1.326523e-10,0
False,1.9941676e-24,0
True,0.39602876,1
False,0.1057185,0
False,0.029690836,0
True,0.15075639,0
False,4.5124767e-25,0
False,0.03411766,0
False,0.092142336,0
True,1.0,1
False,0.1994586,0
False,4.2996835e-16,0
False,0.23101582,0
False,1.7671304e-11,0
True,0.44571543,1
False,2.9422908e-24,0
False,1.1598845e-20,0
False,0.07459685,0
False,0.19289851,0
True,1.0,1
False,0.0710144,0
False,0.184834,0
False,1.0242812e-22,0
False,0.08923087,0
False,0.12900802,0
False,4.3858656e-13,0
False,0.28415567,0
False,0.06602877,0
False,9.427747e-13,0
False,0.2234893,0
False,0.2240709,0
False,1.0162578e-25,0
False,0.120977566,0
False,1.0566523e-25,0
False,0.16228005,0
False,0.26874992,0
False,0.04979239,0
False,2.8441485e-10,0
False,0.026170274,0
True,0.2822131,0
False,0.044857536,0
False,0.075165145,0
False,0.12155175,0
False,0.13933732,0
False,0.41610745,1
False,0.094583176,0
True,1.0,1
False,1.1021809e-21,0
True,1.0,1
False,0.22939178,0
False,0.09962422,0
False,0.3636323,1
False,3.398228e-24,0
False,0.019676877,0
False,0.21212648,0
False,0.0852629,0
False,0.07790358,0
False,0.39349857,1
False,0.19159606,0
True,1.0,1
False,1.6430018e-22,0
False,4.2597513e-08,0
False,3.2342246e-24,0
False,0.10416942,0
False,5.1153314e-19,0
False,0.31161457,0
False,3.1257343e-19,0
False,0.103208646,0
False,7.61602e-23,0
False,0.2874362,0
False,0.1784901,0
False,7.721757e-20,0
False,1.1183328e-23,0
False,0.05523822,0
False,0.19496356,0
False,3.3580695e-12,0
False,0.16355549,0
True,1.0,1
True,1.0,1
False,1.5106474e-12,0
False,0.14574581,0
False,1.9511564e-23,0
False,0.15552384,0
False,0.08044378,0
False,0.111917935,0
False,5.4480085e-25,0
False,3.701485e-24,0
False,2.2804263e-25,0
False,1.1138622e-23,0
False,0.2322805,0
False,0.45513847,1
False,0.050482545,0
False,0.116447896,0
False,1.381517e-13,0
False,6.27194e-23,0
True,1.0,1
False,2.6419797e-12,0
True,1.0,1
False,0.07430238,0
True,1.0,1
True,1.0,1
False,0.16736941,0
True,0.044729415,0
False,0.3473799,1
False,0.23675692,0
False,0.11587622,0
False,1.6671572e-22,0
False,0.061912633,0
False,1.9115673e-21,0
False,0.14033598,0
False,0.1669622,0
True,0.31047636,0
False,0.1506929,0
False,0.44977853,1
False,4.3037432e-20,0
False,3.0245413e-12,0
False,0.19412825,0
False,0.21154727,0
False,0.083768725,0
False,8.808624e-08,0
False,0.21489924,0
False,9.7326755e-24,0
False,1.4079678e-23,0
False,0.14335291,0
False,0.14082214,0
False,0.035991084,0
True,1.0,1
False,0.15415221,0
False,0.2179239,0
False,0.22985661,0
False,8.033112e-23,0
False,3.570155e-09,0
False,0.037239257,0
True,1.0,1
False,2.051571e-21,0
False,0.1946212,0
False,1.4564543e-12,0
False,0.05624574,0
False,3.8559292e-10,0
False,0.052932937,0
False,1.1220648e-13,0
False,0.09302437,0
False,0.19787301,0
False,4.470551e-25,0
True,0.18640494,0
False,1.7666459e-10,0
False,2.9120017e-21,0
False,4.871556e-13,0
False,1.4626112e-20,0
False,5.3961635e-22,0
False,1.26591996e-20,0
False,1.5704402e-21,0
False,0.08790529,0
False,2.4566588e-25,0
False,0.22012384,0
False,0.24032168,0
False,0.18235442,0
True,0.14123905,0
True,0.17608838,0
False,0.032734707,0
True,0.22093469,0
False,0.31524268,0
False,7.223247e-11,0
False,2.9044312e-24,0
False,4.1537975e-22,0
False,0.18613897,0
False,0.08811901,0
False,3.5117535e-22,0
False,0.105925985,0
False,0.21093991,0
False,0.035690494,0
True,1.0,1
False,0.06117843,0
False,0.11062765,0
False,0.09099807,0
False,0.20386936,0
False,0.089700095,0
True,1.0,1
False,0.11084064,0
False,0.18575275,0
False,0.1915478,0
False,0.1373252,0
False,0.1594745,0
False,1.7304958e-23,0
True,0.4053375,1
False,1.0949481e-20,0
False,0.06799695,0
False,5.710653e-21,0
False,3.6277323e-24,0
False,0.116236985,0
False,0.31658015,0
False,2.3278046e-21,0
False,0.024660362,0
False,0.19778836,0
False,1.0021134e-12,0
False,0.08676897,0
True,0.39857215,1
False,1.8077423e-23,0
True,0.2388835,0
False,6.8486727e-12,0
False,0.08772303,0
False,0.16182841,0
False,0.07294811,0
False,0.09607705,0
False,0.12644711,0
True,1.0,1
True,1.0,1
False,0.30386186,0
False,0.054569107,0
False,7.302187e-24,0
False,1.0837086e-11,0
False,0.13946927,0
False,0.19693539,0
False,0.13235846,0
False,0.12333603,0
True,1.0,1
True,0.18284935,0
False,0.23490167,0
True,1.0,1
False,5.7596317e-22,0
False,5.962704e-12,0
False,1.1463762e-12,0
False,0.1561077,0
False,0.19194698,0
False,0.16192217,0
False,3.823069e-22,0
False,0.13775411,0
True,0.2721358,0
False,3.7290896e-11,0
False,8.533072e-12,0
False,0.34202617,1
False,0.056736223,0
False,3.6324406e-24,0
False,1.5031054e-19,0
False,0.0893544,0
True,1.0,1
False,0.1487319,0
False,0.28273827,0
False,0.120748535,0
True,1.0,1
False,1.8765564e-11,0
False,1.1526194e-21,0
False,0.16278467,0
True,1.0,1
True,0.42783037,1
False,0.16803321,0
False,0.142982,0
False,0.16311859,0
False,0.20136526,0
False,7.344286e-24,0
False,0.41181484,1
False,0.1716948,0
False,0.14675456,0
False,0.18356639,0
False,1.3360857e-10,0
False,0.31629527,0
False,0.21280314,0
False,0.063078426,0
False,0.110699594,0
False,2.387841e-20,0
False,5.3415896e-12,0
True,0.354839,1
False,0.06216854,0
True,0.0769266,0
True,0.17807704,0
False,0.067292936,0
True,1.0,1
False,0.13840562,0
False,1.540323e-14,0
False,0.2304587,0
True,1.0,1
False,2.5968518e-08,0
False,0.33333704,1
False,0.113161206,0
False,2.6511972e-12,0
False,3.3845696e-15,0
False,0.23222245,0
False,1.6385437e-24,0
False,6.253704e-11,0
False,8.70853e-22,0
False,9.719578e-24,0
False,1.0463505e-13,0
True,0.24254295,0
False,0.06985391,0
False,0.3231706,0
False,8.489725e-12,0
False,1.0580444e-24,0
False,0.19535261,0
False,0.17557892,0
False,1.6268395e-11,0
True,1.0,1
False,0.056027852,0
True,1.0,1
False,0.17903426,0
False,9.151456e-23,0
True,0.35026434,1
False,0.065602764,0
True,0.4000514,1
True,1.0,1
False,0.20723894,0
False,2.6708518e-25,0
False,4.7475303e-23,0
False,0.038393456,0
False,0.18661903,0
True,0.32513827,0
False,2.6431084e-12,0
False,0.06982309,0
False,0.1572282,0
False,0.1696474,0
False,9.0737026e-13,0
False,0.020159021,0
False,1.7839065e-19,0
False,2.4746887e-06,0
False,0.19232123,0
False,0.16544339,0
False,8.338996e-12,0
False,0.33558547,1
False,6.433762e-25,0
True,1.0,1
False,0.17372671,0
False,2.1266789e-24,0
False,3.9690183e-12,0
False,2.1141446e-21,0
False,0.04652183,0
False,0.27265888,0
True,0.4288709,1
True,1.0,1
False,8.143394e-13,0
False,9.1446646e-20,0
False,1.0159612e-22,0
False,1.0684205e-22,0
False,0.29440847,0
False,8.120943e-26,0
True,0.15112686,0
False,0.0743208,0
False,0.08463885,0
False,0.47321936,1
False,2.6811928e-11,0
False,2.2776538e-24,0
False,0.20062989,0
False,0.098655894,0
False,4.3432497e-25,0
True,1.0,1
False,5.659422e-23,0
False,0.08098376,0
False,6.940163e-13,0
False,7.942122e-25,0
False,0.15925941,0
False,4.492937e-14,0
False,0.048346963,0
False,0.116317324,0
True,0.3694646,1
False,0.16690798,0
False,0.33543316,1
False,3.0810943e-10,0
False,3.5180153e-21,0
False,0.14990437,0
False,6.316424e-11,0
False,0.044210307,0
True,0.18981676,0
False,0.11792452,0
False,0.07509762,0
False,0.07755921,0
True,0.18637913,0
True,0.29929572,0
False,2.019167e-10,0
False,0.18410465,0
False,1.09198915e-23,0
False,6.495146e-23,0
True,0.16238496,0
False,8.708593e-23,0
False,6.278068e-24,0
False,0.08294831,0
False,1.3768043e-26,0
False,7.223917e-24,0
False,0.06026194,0
False,1.666557e-10,0
True,0.35936525,1
False,0.36138833,1
False,0.17989734,0
False,0.307964,0
False,0.10477112,0
False,7.904746e-14,0
False,4.929145e-22,0
True,0.45185333,1
False,0.34418055,1
True,0.32404834,0
False,0.052495267,0
True,0.13487208,0
True,1.0,1
True,1.0,1
True,0.41729122,1
False,0.10309067,0
False,1.205689e-13,0
False,6.19705e-23,0
False,0.06961567,0
False,1.6499872e-21,0
False,0.13046333,0
False,1.9347451e-10,0
False,3.278139e-13,0
False,0.23380671,0
False,2.7014069e-18,0
False,0.019971874,0
False,0.060272656,0
True,0.36020288,1
True,0.5440418,1
False,0.027001936,0
False,1.458547e-24,0
True,0.3215681,0
False,0.41826344,1
False,2.6786094e-23,0
False,0.022558825,0
True,0.3765172,1
True,0.6015927,1
True,0.10039259,0
False,2.0063464e-09,0
False,6.9861275e-25,0
False,0.18115304,0
False,0.01476401,0
False,3.4066885e-11,0
False,0.21383046,0
False,3.5177768e-12,0
False,2.44777e-12,0
True,1.0,1
False,0.14816722,0
True,1.0,1
False,0.061964728,0
False,0.18933089,0
False,0.29563788,0
False,0.08101635,0
False,0.12506647,0
False,0.023165822,0
True,0.3097008,0
False,0.09887486,0
False,0.09997727,0
False,9.971806e-24,0
